3082,73
12394,63
10152,65
8439,67
12862,63
299,81
17567,52
3449,72
10117,65
4520,71
1310,76
15924,58
12514,63
3651,72
3608,72
17802,50
1798,75
10638,65
6364,69
11867,64
4914,70
15864,58
15557,58
9428,66
12079,63
5368,70
8211,67
9388,66
14407,60
16200,57
16065,57
15821,58
6381,69
10905,64
5084,70
12181,63
10402,65
14078,61
2367,74
8087,67
15371,59
872,78
6861,68
10637,65
6390,69
7577,68
6702,68
9979,65
5783,69
7586,68
6969,68
12881,62
6547,69
16531,56
13717,61
12203,63
3591,72
10346,65
11030,64
17014,54
2493,74
16057,57
6237,69
15393,59
771,78
3232,73
6335,69
13887,61
6452,69
15195,59
16190,57
3118,73
16857,55
11125,64
4454,71
5418,70
2950,73
1056,77
14581,60
16980,55
2896,73
17505,52
15273,59
3307,72
1199,77
5723,70
9435,66
13398,62
9389,66
11806,64
14322,61
11265,64
12282,63
4156,71
6059,69
16167,57
7803,67
8123,67
5053,70
7765,67
1360,76
3780,72
7151,68
16873,55
12092,63
17082,54
17579,52
16989,54
6757,68
5929,69
16575,56
5841,69
12565,63
5382,70
14763,60
3830,72
14681,60
1877,75
14270,61
8881,66
2649,73
6500,69
14543,60
6087,69
6713,68
16564,56
12666,63
1452,76
12527,63
6911,68
2715,73
7794,67
11963,63
4687,71
14872,60
16494,56
5590,70
12624,63
10433,65
10348,65
17115,54
6925,68
6045,69
16119,57
11309,64
16897,55
12957,62
13196,62
4096,71
16807,55
11304,64
15068,59
9833,66
2606,74
16528,56
3867,72
4115,71
4359,71
1590,75
17580,52
8,90
7019,68
4627,71
12643,63
9705,66
9431,66
11688,64
10128,65
14228,61
6897,68
3420,72
921,78
15595,58
10101,65
4047,71
13708,61
4574,71
16533,56
9509,66
13315,62
14966,60
2139,74
10174,65
1120,77
11786,64
15312,59
16512,56
12876,62
14843,60
16164,57
4122,71
7544,68
11562,64
2032,75
13343,62
4524,71
2607,74
2999,73
2027,75
1921,75
15732,58
10078,65
13723,61
15154,59
2350,74
5479,70
1487,76
12913,62
2656,73
9530,66
10221,65
4299,71
13657,62
1104,77
15142,59
7693,68
15770,58
11018,64
17117,54
7306,68
17726,51
10053,65
5267,70
5392,70
16285,57
8501,67
11187,64
17849,50
6587,69
723,78
15410,59
5037,70
8833,66
6398,69
15869,58
1464,76
13916,61
15129,59
10927,64
6124,69
10430,65
1400,76
3945,72
4407,71
9759,66
17392,53
4892,70
40,87
5534,70
7181,68
80,85
10210,65
4184,71
6982,68
1826,75
9750,66
5355,70
17676,51
7327,68
17752,51
2576,74
966,77
8918,66
2281,74
7852,67
14308,61
17286,53
2461,74
14588,60
5323,70
7834,67
10879,65
1064,77
15095,59
10485,65
6405,69
6689,68
273,82
8493,67
689,79
6919,68
476,80
10015,65
15615,58
3523,72
1467,76
13733,61
2716,73
13940,61
15421,59
16479,56
7981,67
14678,60
3437,72
14785,60
2934,73
11599,64
3246,73
5026,70
1563,76
11640,64
12869,62
2030,75
14564,60
9445,66
9737,66
5597,70
12290,63
10090,65
14913,60
6871,68
3930,72
5188,70
15239,59
2592,74
14111,61
8014,67
11864,64
12399,63
7825,67
12503,63
7847,67
517,80
12804,63
9521,66
17301,53
5798,69
7640,68
14426,60
241,82
16877,55
4412,71
14103,61
14183,61
10826,65
16649,56
7133,68
10288,65
2086,74
15596,58
4713,71
1688,75
6658,69
3647,72
10814,65
17470,52
14954,60
370,81
9108,66
6391,69
9214,66
7163,68
4071,71
11791,64
5799,69
15912,58
15779,58
16020,57
15199,59
11253,64
8962,66
813,78
12779,63
7616,68
12955,62
11196,64
847,78
6930,68
11529,64
9393,66
6519,69
14998,60
9263,66
14745,60
17625,52
15360,59
1983,75
4569,71
8137,67
16138,57
15916,58
9967,65
7498,68
16724,55
5444,70
2983,73
16677,56
7427,68
11391,64
16570,56
3818,72
8809,66
3931,72
14561,60
1929,75
16550,56
14025,61
10691,65
10955,64
77,85
13850,61
2502,74
14331,61
6362,69
6039,69
3562,72
14356,61
17461,53
13310,62
8757,67
16800,55
3658,72
10226,65
11395,64
5630,70
7830,67
1514,76
11840,64
10316,65
17777,50
15298,59
15671,58
17009,54
929,77
1836,75
12196,63
5277,70
17199,54
13604,62
17365,53
17205,54
1427,76
1070,77
3083,73
4585,71
6294,69
8331,67
5419,70
17751,51
12647,63
2963,73
8526,67
13929,61
575,79
3509,72
10498,65
17287,53
10169,65
5949,69
5457,70
5194,70
17971,47
15231,59
15676,58
1720,75
8950,66
13265,62
7308,68
6117,69
13480,62
10796,65
1537,76
15781,58
5542,70
2391,74
10852,65
14309,61
14206,61
1187,77
9599,66
7321,68
11492,64
16488,56
1939,75
12505,63
2368,74
6813,68
16015,57
13866,61
6001,69
9365,66
6324,69
17525,52
12358,63
6380,69
14869,60
4949,70
8972,66
9363,66
15812,58
14230,61
6703,68
14551,60
15937,58
8840,66
9052,66
10621,65
11936,64
845,78
1185,77
2591,74
4131,71
16489,56
582,79
12798,63
793,78
14377,60
17824,50
7540,68
2145,74
13113,62
13093,62
11056,64
13452,62
13162,62
551,79
15376,59
7312,68
11525,64
13054,62
9783,66
3369,72
16865,55
8013,67
15801,58
11216,64
13786,61
2163,74
8787,66
1681,75
15621,58
2099,74
1833,75
5752,70
9024,66
17727,51
4275,71
14715,60
6099,69
10420,65
15658,58
3595,72
3506,72
2650,73
1665,75
9092,66
3029,73
12071,63
5405,70
2121,74
14169,61
11142,64
10354,65
2846,73
2398,74
16714,55
15601,58
6986,68
6681,68
8915,66
4833,71
11206,64
726,78
353,81
8784,66
6840,68
12133,63
7508,68
1474,76
6685,68
2805,73
1516,76
15992,58
11578,64
14161,61
11653,64
2218,74
17669,51
16628,56
6313,69
15450,59
5506,70
3401,72
11159,64
8933,66
8431,67
17177,54
7419,68
5151,70
6329,69
14475,60
2526,74
9461,66
2638,73
14719,60
13883,61
13752,61
8443,67
15697,58
4404,71
17048,54
15386,59
7661,68
11119,64
402,80
17682,51
17341,53
13867,61
1106,77
10713,65
15415,59
5702,70
11572,64
4446,71
17823,50
1112,77
17976,46
14933,60
508,80
5495,70
91,85
9962,65
8573,67
17955,48
11015,64
9031,66
11476,64
4927,70
12165,63
10028,65
14647,60
10324,65
14518,60
1116,77
7186,68
5211,70
14271,61
8479,67
10114,65
11780,64
4186,71
14662,60
9317,66
1218,76
6253,69
1036,77
10209,65
3388,72
10223,65
9755,66
12030,63
12801,63
9216,66
9638,66
10345,65
5440,70
1371,76
8851,66
6242,69
13158,62
1725,75
5477,70
2481,74
15285,59
11376,64
5427,70
2901,73
5952,69
5119,70
6482,69
16260,57
8079,67
2735,73
7832,67
15644,58
12655,63
1037,77
133,83
7677,68
8558,67
6917,68
10920,64
455,80
6558,69
15561,58
839,78
10092,65
16554,56
15479,59
13871,61
4332,71
9113,66
17936,48
15049,59
3268,73
11559,64
15025,60
15824,58
9793,66
1361,76
7293,68
3141,73
14667,60
4133,71
17188,54
484,80
12264,63
8946,66
4826,71
14607,60
1538,76
15311,59
855,78
2420,74
8587,67
7103,68
9948,65
10556,65
5681,70
7123,68
16828,55
6837,68
6466,69
277,82
5133,70
5229,70
12038,63
12419,63
12752,63
6498,69
10648,65
15184,59
14686,60
5974,69
10783,65
12288,63
8634,67
10000,65
9637,66
4021,71
3341,72
8961,66
11308,64
13131,62
1845,75
17606,52
1012,77
14406,60
11894,64
15001,60
7361,68
4038,71
1087,77
2594,74
3662,72
12471,63
5771,69
13192,62
5484,70
6524,69
14935,60
10862,65
17126,54
17778,50
13818,61
15883,58
15889,58
6567,69
7029,68
4050,71
14697,60
2646,73
7683,68
36,87
4466,71
12815,63
744,78
815,78
4422,71
13097,62
5785,69
12105,63
3252,73
9073,66
2560,74
9765,66
1422,76
2282,74
9087,66
3552,72
6976,68
5567,70
17430,53
5024,70
14695,60
16233,57
2542,74
9082,66
5802,69
10878,65
11877,64
5092,70
9811,66
7692,68
6415,69
13664,62
6510,69
6620,69
13031,62
7766,67
4677,71
2828,73
15806,58
1260,76
4895,70
13955,61
15189,59
6244,69
358,81
5829,69
16772,55
10217,65
16417,56
9622,66
15405,59
612,79
4149,71
899,78
11587,64
5105,70
7302,68
15925,58
12275,63
583,79
593,79
7112,68
8015,67
6277,69
6590,69
12767,63
10589,65
11296,64
8134,67
9830,66
10272,65
9179,66
9400,66
12506,63
13790,61
3763,72
6141,69
3446,72
6564,69
971,77
3286,73
17402,53
1863,75
6711,68
1376,76
13344,62
543,79
11994,63
16391,56
2192,74
842,78
5491,70
3126,73
429,80
16833,55
1519,76
5313,70
10204,65
8054,67
11531,64
3618,72
17027,54
7467,68
2884,73
2512,74
5742,70
7581,68
11543,64
13544,62
15345,59
6978,68
17636,52
9460,66
1318,76
9164,66
7125,68
3661,72
12792,63
13701,61
7317,68
8435,67
16404,56
17243,53
16361,57
16567,56
11818,64
17429,53
12834,63
17242,53
11823,64
5415,70
7108,68
15917,58
1215,77
4335,71
8095,67
3037,73
2210,74
5575,70
16242,57
1762,75
5259,70
16744,55
17079,54
15469,59
3674,72
2369,74
2201,74
8368,67
2732,73
1962,75
2766,73
13816,61
6036,69
1756,75
9228,66
15339,59
5231,70
14437,60
16713,55
12830,63
13257,62
11487,64
208,82
12929,62
7808,67
5401,70
14544,60
13725,61
8140,67
820,78
16574,56
628,79
435,80
9402,66
15491,59
12915,62
6217,69
7478,68
15489,59
2822,73
10093,65
9483,66
17007,54
4026,71
16502,56
934,77
4425,71
13638,62
16568,56
1305,76
3713,72
2553,74
14855,60
13499,62
8195,67
14467,60
5464,70
15688,58
11826,64
7947,67
14463,60
8639,67
2665,73
11485,64
1493,76
140,83
15788,58
8728,67
12691,63
6196,69
9032,66
12526,63
11197,64
13861,61
14056,61
17880,50
14859,60
4202,71
1240,76
7913,67
4032,71
8497,67
11677,64
13161,62
6719,68
9633,66
3368,72
16746,55
7653,68
9122,66
6108,69
4123,71
10595,65
8208,67
6678,68
3300,72
13587,62
7369,68
10483,65
7153,68
17648,51
15126,59
1202,77
9680,66
5372,70
13831,61
8324,67
14947,60
17102,54
7455,68
10234,65
11565,64
16063,57
5040,70
12185,63
1743,75
13146,62
15458,59
17718,51
7674,68
12789,63
3486,72
11645,64
14805,60
10903,64
16598,56
12645,63
12083,63
419,80
7837,67
16159,57
5689,70
857,78
384,81
10201,65
4638,71
16184,57
12898,62
16578,56
12194,63
4107,71
6388,69
11257,64
1299,76
13612,62
936,77
3038,73
15355,59
10577,65
1289,76
11902,64
16765,55
13170,62
13047,62
6200,69
12252,63
1378,76
17612,52
1176,77
9733,66
14646,60
3288,73
3357,72
6851,68
759,78
4089,71
11137,64
4502,71
6908,68
9347,66
10019,65
9838,66
8900,66
16155,57
12516,63
14485,60
1130,77
12825,63
22,88
15370,59
8034,67
9928,65
9390,66
5931,69
3335,72
3068,73
479,80
11889,64
640,79
12279,63
6412,69
1920,75
61,86
7914,67
10205,65
6830,68
5032,70
14918,60
13891,61
4455,71
14232,61
2652,73
17876,50
6055,69
11042,64
13217,62
4864,70
1549,76
9109,66
7102,68
12435,63
17224,54
4707,71
5880,69
16903,55
16441,56
6877,68
7385,68
713,78
1291,76
1344,76
14150,61
3628,72
9544,66
16245,57
7285,68
1864,75
1398,76
8555,67
1830,75
9741,66
11250,64
5056,70
15075,59
5665,70
4310,71
6103,69
14784,60
8254,67
13291,62
11286,64
11402,64
13273,62
7988,67
2710,73
1566,76
17180,54
12719,63
3439,72
1828,75
3682,72
8097,67
10021,65
1818,75
7780,67
10294,65
8071,67
7297,68
8702,67
13290,62
12397,63
5310,70
14992,60
6370,69
17840,50
4193,71
5290,70
2190,74
3043,73
7977,67
17074,54
6941,68
17732,51
545,79
5910,69
9631,66
11249,64
13339,62
1848,75
8303,67
2257,74
11120,64
11247,64
3190,73
3334,72
16891,55
554,79
8838,66
10285,65
11285,64
10871,65
16028,57
3863,72
8410,67
9224,66
2863,73
16500,56
13548,62
13169,62
8798,66
78,85
7404,68
10098,65
13676,62
4048,71
4952,70
2184,74
14227,61
6876,68
8755,67
13263,62
16059,57
1629,75
3759,72
409,80
5831,69
7682,68
13534,62
8942,66
15943,58
16583,56
1196,77
17099,54
5875,69
2000,75
13731,61
11104,64
17299,53
15163,59
5132,70
120,84
4468,71
8640,67
6943,68
10515,65
3672,72
13071,62
14513,60
3107,73
15130,59
5688,70
2787,73
17203,54
15640,58
1596,75
12370,63
12013,63
11336,64
2620,73
4445,71
13155,62
3222,73
6628,69
14953,60
16708,55
7105,68
11685,64
3565,72
2982,73
9625,66
10850,65
9439,66
10355,65
4194,71
9654,66
12032,63
6034,69
5979,69
1559,76
16067,57
13150,62
7881,67
13280,62
14138,61
9143,66
10400,65
6728,68
7650,68
1434,76
3407,72
11881,64
4012,71
3529,72
6159,69
1765,75
12137,63
8332,67
14478,60
5512,70
8229,67
13492,62
15635,58
4548,71
2128,74
6492,69
4979,70
7716,67
472,80
9969,65
6895,68
17813,50
3099,73
15121,59
9563,66
6240,69
9592,66
7229,68
6163,69
16350,57
5775,69
4199,71
10177,65
16618,56
1717,75
14239,61
15116,59
15729,58
8397,67
15366,59
4420,71
5844,69
8542,67
11811,64
13730,61
15831,58
5816,69
11821,64
14833,60
17686,51
12976,62
15236,59
6535,69
14265,61
13036,62
2672,73
12151,63
15133,59
7192,68
12484,63
9104,66
1889,75
12254,63
7463,68
8032,67
4515,71
15488,59
4577,71
3896,72
2061,74
10034,65
12962,62
5093,70
4312,71
106,84
12649,63
15454,59
14535,60
8080,67
291,82
4237,71
6529,69
7883,67
2985,73
8638,67
9517,66
2618,74
2960,73
10829,65
7382,68
7298,68
14726,60
2647,73
5396,70
10884,65
2236,74
5624,70
4622,71
7922,67
9218,66
3489,72
8806,66
15451,59
5214,70
1936,75
7778,67
6291,69
10951,64
12919,62
4686,71
7966,67
12878,62
4754,71
17680,51
12906,62
9890,65
11269,64
223,82
14801,60
3622,72
17379,53
2387,74
14181,61
6400,69
15946,58
5359,70
3535,72
7885,67
2280,74
5279,70
6630,69
13628,62
17647,51
10784,65
7993,67
16647,56
17056,54
17175,54
16109,57
854,78
15461,59
988,77
17305,53
15702,58
13714,61
16940,55
10669,65
15259,59
8500,67
13936,61
13302,62
660,79
10228,65
8206,67
3994,72
6885,68
13176,62
9558,66
2773,73
7873,67
1444,76
1892,75
2051,74
3379,72
8057,67
15297,59
2491,74
5690,70
15906,58
694,78
10437,65
7214,68
14505,60
11956,63
9789,66
678,79
3111,73
3146,73
17421,53
14203,61
12856,63
8025,67
339,81
10077,65
11614,64
7410,68
4196,71
3733,72
13857,61
5326,70
15050,59
14440,60
4509,71
9103,66
3717,72
16565,56
2433,74
13104,62
13750,61
10583,65
1358,76
2204,74
14777,60
17200,54
4615,71
3217,73
63,86
16657,56
9580,66
874,78
17169,54
13002,62
17501,52
8291,67
4730,71
3319,72
9473,66
16444,56
14556,60
5481,70
8819,66
12780,63
3266,73
16900,55
11654,64
3517,72
2731,73
4659,71
12029,63
14450,60
1513,76
17417,53
4873,70
14168,61
7579,68
13775,61
12761,63
16752,55
17922,49
3355,72
13020,62
13370,62
11277,64
8682,67
663,79
17355,53
8478,67
8690,67
4477,71
14052,61
9190,66
8707,67
12096,63
14559,60
5072,70
10681,65
9904,65
14149,61
437,80
11337,64
4124,71
1597,75
9943,65
4304,71
12953,62
12625,63
8307,67
9489,66
8608,67
3958,72
3683,72
14130,61
2583,74
10541,65
12380,63
8328,67
8917,66
2543,74
2476,74
8886,66
7644,68
14521,60
5729,70
3241,73
11741,64
13423,62
7715,67
3685,72
17401,53
14799,60
8631,67
17623,52
528,79
9941,65
8076,67
2375,74
2991,73
17256,53
92,84
4788,71
16445,56
14113,61
11976,63
14084,61
1804,75
17158,54
12453,63
4635,71
9800,66
9981,65
2990,73
17854,50
10220,65
43,87
16226,57
15612,58
15387,59
6541,69
17377,53
13287,62
17306,53
15246,59
17558,52
14600,60
3929,72
1380,76
9559,66
17503,52
7920,67
9183,66
7925,67
3195,73
11190,64
1194,77
1234,76
17895,49
1219,76
2965,73
14055,61
7962,67
1447,76
16912,55
16781,55
16423,56
968,77
8284,67
6649,69
12287,63
12861,63
15276,59
13024,62
5796,69
1479,76
16734,55
9348,66
5483,70
6561,69
9501,66
1858,75
4209,71
10133,65
12781,63
13681,61
9369,66
3752,72
8230,67
6378,69
7558,68
16079,57
12980,62
3952,72
10853,65
11315,64
15482,59
9101,66
7838,67
5222,70
14964,60
12059,63
7599,68
4894,70
15333,59
5378,70
11932,64
933,77
3303,72
16767,55
7617,68
16120,57
15087,59
16388,56
17683,51
12819,63
2164,74
3822,72
13248,62
4103,71
16560,56
1768,75
14771,60
6071,69
3363,72
11870,64
4619,71
6429,69
8571,67
6959,68
1423,76
1206,77
4513,71
7602,68
7971,67
3597,72
15505,59
7424,68
11091,64
13402,62
6134,69
432,80
10538,65
5822,69
5770,69
5563,70
13759,61
661,79
9875,65
12690,63
9784,66
16411,56
12119,63
7304,68
6239,69
17136,54
8923,66
4929,70
12687,63
10070,65
52,86
12313,63
14722,60
14416,60
17474,52
4840,71
8276,67
16817,55
6007,69
1481,76
13877,61
946,77
12940,62
5329,70
4818,71
15527,59
481,80
7953,67
2288,74
6267,69
9395,66
4926,70
3093,73
11071,64
16207,57
9951,65
2727,73
15446,59
12153,63
6198,69
12948,62
3172,73
5989,69
10781,65
8599,67
8245,67
13785,61
5317,70
1223,76
5587,70
2189,74
13653,62
9294,66
4485,71
12191,63
2173,74
15802,58
7924,67
12117,63
5961,69
4423,71
10476,65
6842,68
1287,76
8115,67
6379,69
12805,63
13739,61
853,78
16675,56
16273,57
93,84
5018,70
15573,58
14804,60
9608,66
11580,64
8349,67
12510,63
17731,51
9511,66
14832,60
4145,71
12142,63
16521,56
15472,59
13895,61
812,78
4508,71
3815,72
5899,69
4980,70
12297,63
10619,65
1999,75
16880,55
15750,58
9206,66
10036,65
8131,67
4321,71
14587,60
16005,57
11161,64
14619,60
17065,54
89,85
3681,72
16392,56
16434,56
10080,65
2007,75
9396,66
17738,51
11931,64
15759,58
11900,64
15843,58
14281,61
9611,66
396,80
1813,75
3522,72
7462,68
7681,68
9397,66
2371,74
17178,54
11517,64
4917,70
238,82
4684,71
6709,68
13965,61
9762,66
16716,55
17130,54
1048,77
15792,58
14861,60
11810,64
13395,62
15201,59
11857,64
2903,73
7909,67
14545,60
9919,65
16092,57
13286,62
13781,61
3870,72
6096,69
5245,70
2880,73
3114,73
6734,68
1748,75
2529,74
108,84
9,90
11220,64
8574,67
14875,60
1292,76
9324,66
12658,63
2340,74
17353,53
11327,64
5787,69
13769,61
5733,70
5412,70
8169,67
16051,57
6285,69
15045,60
6880,68
12478,63
8820,66
17551,52
2762,73
2755,73
12110,63
249,82
9853,66
10065,65
5100,70
14701,60
9942,65
15970,58
16945,55
276,82
4844,71
1959,75
17855,50
351,81
14751,60
7939,67
14620,60
6940,68
258,82
229,82
16118,57
2217,74
2307,74
7001,68
15194,59
8691,67
6053,69
3577,72
13514,62
3120,73
17517,52
969,77
8191,67
7249,68
13869,61
11152,64
12903,62
16526,56
11033,64
15364,59
7811,67
11381,64
14473,60
10451,65
6686,68
7995,67
8046,67
6843,68
2774,73
12487,63
904,78
7631,68
2701,73
13897,61
271,82
2003,75
10003,65
5978,69
2695,73
9060,66
4164,71
7729,67
2275,74
613,79
8553,67
1727,75
10612,65
5111,70
1412,76
8063,67
17468,52
16614,56
8538,67
10917,64
12558,63
1494,76
15665,58
14720,60
11574,64
7211,68
8596,67
8742,67
5114,70
6937,68
335,81
8453,67
11232,64
15009,60
4795,71
11740,64
11940,64
5636,70
10725,65
13644,62
12499,63
12777,63
9072,66
1118,77
3695,72
5963,69
14316,61
15437,59
8296,67
10690,65
5719,70
17390,53
6920,68
17543,52
10232,65
13583,62
8219,67
9519,66
11165,64
34,87
14557,60
15099,59
15958,58
13333,62
5282,70
1285,76
16377,57
7015,68
8935,66
8056,67
13164,62
13311,62
2143,74
9699,66
675,79
1000,77
11041,64
10790,65
14973,60
